Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_1400,c_8,c_1,c_11,c_4,Unknown,Unknown
model_1401,c_6,c_5,s,-,Unknown,Unknown
model_1402,c_3,c_9,c_8,c_6,Unknown,Unknown
model_1403,c_4,c_3,m_1,c_5,Unknown,Unknown
model_1404,c_9,c_12,c_4,c_9,Unknown,Unknown
model_1405,c_1,c_9,c_11,c_10,Unknown,Unknown
model_1406,c_7,c_1,c_12,c_7,Unknown,Unknown
model_1407,c_5,c_7,c_3,c_11,Unknown,Unknown
model_1408,c_10,m_2,c_12,c_6,Unknown,Unknown
model_1409,c_5,c_3,c_7,c_5,Unknown,Unknown
model_1410,c_6,c_12,c_8,c_3,Unknown,Unknown
model_1411,c_3,c_9,c_3,c_6,Unknown,Unknown
model_1412,c_8,c_11,c_5,c_10,Unknown,Unknown
model_1413,c_10,m_3,c_2,c_9,Unknown,Unknown
model_1414,c_10,c_9,c_8,c_6,Unknown,Unknown
model_1415,c_6,c_6,c_5,m_2,Unknown,Unknown
model_1416,c_3,m_3,c_4,c_1,Unknown,Unknown
model_1417,c_6,c_12,c_11,s,Unknown,Unknown
model_1418,c_11,c_1,c_10,c_4,Unknown,Unknown
model_1419,c_6,m_1,c_2,m_1,Unknown,Unknown
model_1420,c_2,c_9,m_1,m_2,Unknown,Unknown
model_1421,c_12,c_6,c_8,s,Unknown,Unknown
model_1422,c_3,c_9,c_9,c_7,Unknown,Unknown
model_1423,c_10,c_1,c_9,c_6,Unknown,Unknown
model_1424,c_10,c_5,c_4,c_8,Unknown,Unknown
model_1425,c_7,m_1,c_4,c_3,Unknown,Unknown
model_1426,c_9,c_1,c_1,c_8,Unknown,Unknown
model_1427,c_12,m_3,c_1,m_3,Unknown,Unknown
model_1428,c_5,c_3,c_3,c_7,Unknown,Unknown
model_1429,c_10,c_8,c_6,c_9,Unknown,Unknown
model_1430,c_1,c_4,s,-,Unknown,Unknown
model_1431,c_2,m_3,c_7,c_1,Unknown,Unknown
model_1432,c_12,c_8,c_1,c_3,Unknown,Unknown
model_1433,c_8,c_9,c_12,c_11,Unknown,Unknown
model_1434,c_6,c_1,c_12,m_3,Unknown,Unknown
model_1435,m_1,c_3,c_8,c_7,Unknown,Unknown
model_1436,c_11,c_4,c_12,c_4,Unknown,Unknown
model_1437,c_8,c_3,c_1,c_3,Unknown,Unknown
model_1438,m_3,c_12,c_4,c_2,Unknown,Unknown
model_1439,c_9,c_5,c_7,c_9,Unknown,Unknown
model_1440,c_9,c_3,c_9,c_11,Unknown,Unknown
model_1441,c_7,c_2,m_1,m_3,Unknown,Unknown
model_1442,c_9,c_9,c_9,c_11,Unknown,Unknown
model_1443,c_4,c_3,m_1,c_2,Unknown,Unknown
model_1444,c_2,c_8,c_1,m_3,Unknown,Unknown
model_1445,c_9,m_2,c_7,c_8,Unknown,Unknown
model_1446,c_12,c_6,c_11,c_4,Unknown,Unknown
model_1447,c_2,c_9,c_6,c_10,Unknown,Unknown
model_1448,c_2,c_3,c_8,c_3,Unknown,Unknown
model_1449,m_1,c_5,c_10,m_2,Unknown,Unknown
model_1450,c_3,c_11,c_9,s,Unknown,Unknown
model_1451,c_7,c_5,c_1,c_1,Unknown,Unknown
model_1452,c_3,c_6,c_10,c_7,Unknown,Unknown
model_1453,c_5,c_5,c_2,m_2,Unknown,Unknown
model_1454,c_3,c_5,c_4,c_12,Unknown,Unknown
model_1455,c_7,c_10,c_6,c_2,Unknown,Unknown
model_1456,c_9,c_3,c_7,c_1,Unknown,Unknown
model_1457,c_2,c_10,c_8,c_6,Unknown,Unknown
model_1458,c_8,c_10,c_3,c_10,Unknown,Unknown
model_1459,c_9,c_1,c_7,c_3,Unknown,Unknown
model_1460,c_2,c_2,c_9,c_7,Unknown,Unknown
model_1461,c_12,c_10,c_11,m_1,Unknown,Unknown
model_1462,c_5,c_2,c_11,c_12,Unknown,Unknown
model_1463,c_3,m_3,c_3,c_6,Unknown,Unknown
model_1464,c_6,c_9,m_1,m_1,Unknown,Unknown
model_1465,c_1,m_3,c_12,c_11,Unknown,Unknown
model_1466,c_1,m_1,c_4,c_11,Unknown,Unknown
model_1467,c_12,c_1,c_11,c_3,Unknown,Unknown
model_1468,c_1,c_8,m_3,s,Unknown,Unknown
model_1469,c_9,c_5,s,-,Unknown,Unknown
model_1470,c_9,c_9,c_6,c_5,Unknown,Unknown
model_1471,c_11,c_8,c_3,c_6,Unknown,Unknown
model_1472,c_1,c_3,c_5,c_4,Unknown,Unknown
model_1473,c_6,c_3,c_4,s,Unknown,Unknown
model_1474,c_9,c_1,m_2,c_4,Unknown,Unknown
model_1475,c_5,c_6,c_2,c_9,Unknown,Unknown
model_1476,c_12,c_6,c_9,c_9,Unknown,Unknown
model_1477,c_10,c_10,c_1,m_1,Unknown,Unknown
model_1478,m_1,c_3,m_2,c_9,Unknown,Unknown
model_1479,c_7,c_11,c_3,c_1,Unknown,Unknown
model_1480,c_10,c_1,c_5,c_8,Unknown,Unknown
model_1481,c_7,c_11,c_5,m_2,Unknown,Unknown
model_1482,c_8,c_9,c_11,c_7,Unknown,Unknown
model_1483,c_9,c_3,c_9,c_6,Unknown,Unknown
model_1484,c_11,m_3,c_5,c_2,Unknown,Unknown
model_1485,c_9,c_7,c_3,m_2,Unknown,Unknown
model_1486,c_12,c_7,c_11,c_3,Unknown,Unknown
model_1487,c_12,c_2,c_5,c_7,Unknown,Unknown
model_1488,c_8,c_2,m_3,c_12,Unknown,Unknown
model_1489,c_1,c_6,c_1,m_3,Unknown,Unknown
model_1490,c_7,c_5,m_1,c_1,Unknown,Unknown
model_1491,c_4,m_1,c_3,c_6,Unknown,Unknown
model_1492,c_8,c_7,c_11,c_5,Unknown,Unknown
model_1493,m_2,c_8,c_2,m_1,Unknown,Unknown
model_1494,c_1,c_12,m_2,c_12,Unknown,Unknown
model_1495,c_7,c_3,c_7,c_2,Unknown,Unknown
model_1496,c_11,m_2,s,-,Unknown,Unknown
model_1497,c_9,c_12,c_4,c_5,Unknown,Unknown
model_1498,c_9,m_1,c_12,c_7,Unknown,Unknown
model_1499,c_1,c_10,c_6,c_1,Unknown,Unknown
model_1500,c_1,c_5,m_1,m_3,Unknown,Unknown
