Model,1st Layer,2nd Layer,3rd Layer,4th Layer,Accuracy,Loss
model_1400,c_10,c_2,c_9,c_8,Unknown,Unknown
model_1401,c_5,c_5,c_10,s,Unknown,Unknown
model_1402,c_8,c_4,c_6,c_3,Unknown,Unknown
model_1403,c_7,c_10,m_2,m_1,Unknown,Unknown
model_1404,c_5,c_10,c_4,c_3,Unknown,Unknown
model_1405,c_4,c_2,c_11,c_4,Unknown,Unknown
model_1406,c_4,c_7,c_4,s,Unknown,Unknown
model_1407,c_4,c_1,c_5,c_3,Unknown,Unknown
model_1408,c_7,c_3,s,-,Unknown,Unknown
model_1409,c_8,c_4,m_1,c_1,Unknown,Unknown
model_1410,m_1,m_2,c_2,s,Unknown,Unknown
model_1411,c_3,c_11,c_12,c_6,Unknown,Unknown
model_1412,c_7,c_11,c_4,c_7,Unknown,Unknown
model_1413,c_12,c_10,c_1,c_12,Unknown,Unknown
model_1414,c_1,c_9,m_1,c_11,Unknown,Unknown
model_1415,c_6,c_1,c_2,c_2,Unknown,Unknown
model_1416,c_3,c_5,c_11,c_7,Unknown,Unknown
model_1417,c_4,c_4,m_1,c_2,Unknown,Unknown
model_1418,c_6,c_4,c_5,c_6,Unknown,Unknown
model_1419,c_12,c_9,c_10,c_3,Unknown,Unknown
model_1420,c_9,c_4,c_5,c_7,Unknown,Unknown
model_1421,c_5,c_4,c_9,c_4,Unknown,Unknown
model_1422,c_7,c_6,c_7,c_11,Unknown,Unknown
model_1423,c_11,c_8,m_3,c_2,Unknown,Unknown
model_1424,c_9,c_7,c_6,c_5,Unknown,Unknown
model_1425,c_11,m_3,m_2,m_3,Unknown,Unknown
model_1426,c_4,c_2,m_3,c_6,Unknown,Unknown
model_1427,c_8,m_3,c_5,c_10,Unknown,Unknown
model_1428,c_6,c_2,c_10,c_2,Unknown,Unknown
model_1429,c_5,c_3,m_3,m_2,Unknown,Unknown
model_1430,c_2,c_10,c_9,c_12,Unknown,Unknown
model_1431,m_1,c_12,c_2,c_6,Unknown,Unknown
model_1432,c_6,m_3,c_3,c_11,Unknown,Unknown
model_1433,c_9,c_6,c_4,c_3,Unknown,Unknown
model_1434,c_7,m_2,c_11,c_11,Unknown,Unknown
model_1435,m_2,c_4,c_5,c_12,Unknown,Unknown
model_1436,c_3,c_1,c_3,c_5,Unknown,Unknown
model_1437,c_7,c_4,c_4,c_12,Unknown,Unknown
model_1438,c_8,c_5,m_1,s,Unknown,Unknown
model_1439,c_10,m_2,c_2,c_3,Unknown,Unknown
model_1440,c_1,m_2,m_2,c_8,Unknown,Unknown
model_1441,c_11,m_3,c_3,c_12,Unknown,Unknown
model_1442,c_8,c_10,c_11,m_3,Unknown,Unknown
model_1443,c_12,c_6,c_10,c_12,Unknown,Unknown
model_1444,c_7,c_5,c_6,s,Unknown,Unknown
model_1445,c_9,c_11,c_9,c_4,Unknown,Unknown
model_1446,c_1,c_12,c_11,c_1,Unknown,Unknown
model_1447,c_3,c_4,c_2,c_8,Unknown,Unknown
model_1448,c_10,c_8,c_12,c_9,Unknown,Unknown
model_1449,c_2,c_9,c_7,m_1,Unknown,Unknown
model_1450,c_10,c_7,c_4,m_2,Unknown,Unknown
model_1451,c_3,c_12,c_6,m_3,Unknown,Unknown
model_1452,c_9,c_3,c_2,c_10,Unknown,Unknown
model_1453,c_11,c_7,m_3,c_5,Unknown,Unknown
model_1454,c_6,m_2,c_9,c_10,Unknown,Unknown
model_1455,c_2,c_7,c_5,s,Unknown,Unknown
model_1456,c_3,c_4,m_3,c_7,Unknown,Unknown
model_1457,c_9,c_12,c_11,c_4,Unknown,Unknown
model_1458,c_8,c_4,m_3,m_2,Unknown,Unknown
model_1459,c_12,c_10,c_12,c_2,Unknown,Unknown
model_1460,c_3,c_6,c_6,c_10,Unknown,Unknown
model_1461,c_5,m_1,c_4,c_6,Unknown,Unknown
model_1462,c_9,m_3,m_1,c_12,Unknown,Unknown
model_1463,c_10,c_6,c_11,c_6,Unknown,Unknown
model_1464,c_6,c_8,c_10,c_4,Unknown,Unknown
model_1465,c_7,c_6,m_2,c_12,Unknown,Unknown
model_1466,c_6,m_1,s,-,Unknown,Unknown
model_1467,c_3,c_1,c_4,c_10,Unknown,Unknown
model_1468,c_4,m_2,c_6,m_3,Unknown,Unknown
model_1469,c_12,c_7,m_1,m_2,Unknown,Unknown
model_1470,c_10,c_5,c_10,c_2,Unknown,Unknown
model_1471,c_9,c_2,m_1,c_12,Unknown,Unknown
model_1472,c_5,c_8,c_1,m_2,Unknown,Unknown
model_1473,c_9,c_6,c_9,c_10,Unknown,Unknown
model_1474,c_3,m_1,c_4,c_5,Unknown,Unknown
model_1475,c_6,m_1,c_10,c_12,Unknown,Unknown
model_1476,c_12,c_9,c_11,c_8,Unknown,Unknown
model_1477,c_4,m_3,m_2,c_2,Unknown,Unknown
model_1478,c_7,c_2,c_12,c_9,Unknown,Unknown
model_1479,c_8,c_1,c_10,c_10,Unknown,Unknown
model_1480,c_5,c_12,c_11,c_8,Unknown,Unknown
model_1481,c_8,m_1,m_3,c_11,Unknown,Unknown
model_1482,c_9,c_7,m_3,c_8,Unknown,Unknown
model_1483,c_4,c_6,m_2,c_9,Unknown,Unknown
model_1484,c_10,c_6,c_1,c_5,Unknown,Unknown
model_1485,c_1,c_4,m_1,c_12,Unknown,Unknown
model_1486,c_11,c_8,m_1,m_3,Unknown,Unknown
model_1487,c_4,m_1,m_2,c_8,Unknown,Unknown
model_1488,c_3,c_7,m_3,c_11,Unknown,Unknown
model_1489,c_3,c_4,m_2,m_3,Unknown,Unknown
model_1490,c_10,m_2,c_11,m_3,Unknown,Unknown
model_1491,c_12,c_8,c_10,c_1,Unknown,Unknown
model_1492,c_9,c_6,c_8,c_5,Unknown,Unknown
model_1493,c_3,m_1,c_4,c_1,Unknown,Unknown
model_1494,m_2,c_3,c_10,m_3,Unknown,Unknown
model_1495,c_3,c_6,c_11,c_5,Unknown,Unknown
model_1496,c_11,c_6,c_5,c_11,Unknown,Unknown
model_1497,c_11,c_8,m_3,c_6,Unknown,Unknown
model_1498,c_3,c_9,c_10,c_9,Unknown,Unknown
model_1499,c_7,m_1,c_9,c_8,Unknown,Unknown
model_1500,c_1,c_10,c_8,c_1,Unknown,Unknown
model_1501,c_7,c_3,c_7,c_8,Unknown,Unknown
model_1502,c_9,c_4,c_7,c_4,Unknown,Unknown
model_1503,c_5,c_5,m_2,c_3,Unknown,Unknown
model_1504,c_8,c_1,c_7,m_1,Unknown,Unknown
model_1505,c_12,c_2,c_8,m_2,Unknown,Unknown
model_1506,c_9,c_3,m_2,c_7,Unknown,Unknown
model_1507,c_3,c_5,c_10,c_6,Unknown,Unknown
model_1508,c_4,c_5,c_10,c_1,Unknown,Unknown
model_1509,c_6,c_7,m_1,c_5,Unknown,Unknown
model_1510,c_2,c_8,c_10,c_1,Unknown,Unknown
model_1511,c_3,c_6,m_2,c_10,Unknown,Unknown
model_1512,c_4,c_12,m_1,m_2,Unknown,Unknown
model_1513,c_8,c_4,c_1,s,Unknown,Unknown
model_1514,c_4,m_3,c_9,c_2,Unknown,Unknown
model_1515,c_10,c_7,c_6,s,Unknown,Unknown
model_1516,c_3,m_3,c_7,c_12,Unknown,Unknown
model_1517,c_9,c_5,s,-,Unknown,Unknown
model_1518,c_5,c_5,c_2,c_4,Unknown,Unknown
model_1519,c_5,c_4,c_11,c_7,Unknown,Unknown
model_1520,c_7,c_6,c_5,c_10,Unknown,Unknown
model_1521,c_1,m_3,c_6,c_12,Unknown,Unknown
model_1522,c_4,c_6,c_9,c_10,Unknown,Unknown
model_1523,c_8,m_1,m_2,c_4,Unknown,Unknown
model_1524,c_9,c_11,c_12,c_8,Unknown,Unknown
model_1525,c_7,c_4,c_10,c_7,Unknown,Unknown
model_1526,c_6,m_1,m_2,c_6,Unknown,Unknown
model_1527,c_1,c_1,c_4,m_2,Unknown,Unknown
model_1528,c_9,c_7,c_2,c_3,Unknown,Unknown
model_1529,c_4,c_7,c_5,c_8,Unknown,Unknown
model_1530,c_3,m_3,c_10,c_5,Unknown,Unknown
model_1531,c_2,m_1,c_5,c_5,Unknown,Unknown
model_1532,c_11,c_9,c_7,s,Unknown,Unknown
model_1533,m_3,m_3,c_10,c_5,Unknown,Unknown
model_1534,c_7,m_3,c_1,c_4,Unknown,Unknown
model_1535,c_8,c_1,c_3,c_6,Unknown,Unknown
model_1536,c_9,c_10,c_10,c_5,Unknown,Unknown
model_1537,c_12,c_1,m_2,c_12,Unknown,Unknown
model_1538,c_1,c_3,m_3,c_5,Unknown,Unknown
model_1539,c_4,m_2,c_6,c_4,Unknown,Unknown
model_1540,c_2,m_3,c_6,c_11,Unknown,Unknown
model_1541,c_1,c_7,m_1,m_1,Unknown,Unknown
model_1542,c_1,c_1,c_6,c_5,Unknown,Unknown
model_1543,c_5,c_11,c_8,c_3,Unknown,Unknown
model_1544,c_5,m_1,c_8,c_9,Unknown,Unknown
model_1545,c_4,c_12,c_11,m_2,Unknown,Unknown
model_1546,c_9,s,-,-,Unknown,Unknown
model_1547,c_11,c_6,c_8,m_3,Unknown,Unknown
model_1548,c_7,c_8,m_1,c_8,Unknown,Unknown
model_1549,c_1,c_12,c_10,c_11,Unknown,Unknown
model_1550,c_2,c_1,c_2,s,Unknown,Unknown
model_1551,c_3,c_1,c_4,s,Unknown,Unknown
model_1552,c_8,c_12,c_3,c_9,Unknown,Unknown
model_1553,c_10,c_6,c_4,c_1,Unknown,Unknown
model_1554,c_1,c_11,c_6,s,Unknown,Unknown
model_1555,m_1,c_6,c_11,c_12,Unknown,Unknown
model_1556,c_1,c_4,c_12,c_5,Unknown,Unknown
model_1557,c_3,c_7,c_4,c_8,Unknown,Unknown
model_1558,c_1,c_7,c_3,c_11,Unknown,Unknown
model_1559,c_10,c_2,c_10,c_10,Unknown,Unknown
model_1560,c_1,c_10,c_2,c_2,Unknown,Unknown
model_1561,c_7,c_7,m_1,s,Unknown,Unknown
model_1562,c_4,c_4,c_6,c_7,Unknown,Unknown
model_1563,c_10,c_9,c_8,c_9,Unknown,Unknown
model_1564,c_6,c_4,c_2,c_2,Unknown,Unknown
model_1565,c_10,c_9,s,-,Unknown,Unknown
model_1566,c_5,c_9,c_12,c_7,Unknown,Unknown
model_1567,c_1,m_1,m_3,c_12,Unknown,Unknown
model_1568,c_1,c_9,s,-,Unknown,Unknown
model_1569,c_12,c_12,c_7,c_8,Unknown,Unknown
model_1570,c_1,c_10,c_1,c_4,Unknown,Unknown
model_1571,c_3,c_4,c_11,c_9,Unknown,Unknown
model_1572,c_4,c_4,c_1,c_9,Unknown,Unknown
model_1573,c_4,c_9,m_1,c_11,Unknown,Unknown
model_1574,m_3,c_11,s,-,Unknown,Unknown
model_1575,c_7,c_5,c_2,c_3,Unknown,Unknown
model_1576,c_3,c_7,c_12,c_2,Unknown,Unknown
model_1577,c_6,c_5,c_4,s,Unknown,Unknown
model_1578,c_6,m_2,c_2,c_8,Unknown,Unknown
model_1579,c_1,c_12,c_6,c_8,Unknown,Unknown
model_1580,m_2,c_8,c_5,c_11,Unknown,Unknown
model_1581,c_8,c_8,c_10,c_6,Unknown,Unknown
model_1582,c_9,m_3,c_8,m_1,Unknown,Unknown
model_1583,c_9,c_4,c_9,c_4,Unknown,Unknown
model_1584,c_6,c_1,m_2,m_2,Unknown,Unknown
model_1585,c_2,c_4,c_2,c_7,Unknown,Unknown
model_1586,c_12,c_11,m_1,c_2,Unknown,Unknown
model_1587,c_7,c_8,c_6,c_9,Unknown,Unknown
model_1588,c_11,c_9,c_5,m_3,Unknown,Unknown
model_1589,c_1,c_8,c_2,c_9,Unknown,Unknown
model_1590,c_4,c_4,m_2,c_9,Unknown,Unknown
model_1591,c_2,m_1,c_6,c_4,Unknown,Unknown
model_1592,c_6,c_4,c_8,c_11,Unknown,Unknown
model_1593,c_9,c_11,c_9,c_6,Unknown,Unknown
model_1594,c_3,m_2,c_12,c_9,Unknown,Unknown
model_1595,c_1,c_8,c_7,m_3,Unknown,Unknown
model_1596,c_10,c_6,c_1,c_10,Unknown,Unknown
model_1597,c_10,c_12,c_11,c_1,Unknown,Unknown
model_1598,c_10,c_12,c_1,c_6,Unknown,Unknown
model_1599,c_7,c_8,m_1,c_1,Unknown,Unknown
model_1600,c_3,c_8,c_12,c_3,Unknown,Unknown
model_1601,c_8,m_1,c_1,c_2,Unknown,Unknown
model_1602,c_9,c_12,m_2,c_8,Unknown,Unknown
model_1603,c_7,c_3,c_3,m_2,Unknown,Unknown
model_1604,c_6,c_8,c_9,c_9,Unknown,Unknown
model_1605,c_11,c_3,c_3,c_4,Unknown,Unknown
model_1606,c_8,c_1,c_2,c_10,Unknown,Unknown
model_1607,c_7,c_2,m_1,c_10,Unknown,Unknown
model_1608,c_6,c_6,c_8,c_2,Unknown,Unknown
model_1609,c_6,c_11,s,-,Unknown,Unknown
model_1610,c_9,c_2,m_3,c_2,Unknown,Unknown
model_1611,c_5,c_8,m_1,c_11,Unknown,Unknown
model_1612,c_3,m_3,c_10,c_9,Unknown,Unknown
model_1613,c_10,m_1,m_2,c_12,Unknown,Unknown
model_1614,c_1,c_10,c_12,c_9,Unknown,Unknown
model_1615,c_7,c_5,c_9,c_3,Unknown,Unknown
model_1616,c_6,m_2,c_7,c_10,Unknown,Unknown
model_1617,m_1,c_5,c_5,c_3,Unknown,Unknown
model_1618,c_11,c_9,c_5,c_10,Unknown,Unknown
model_1619,c_10,c_5,c_3,c_1,Unknown,Unknown
model_1620,c_11,c_7,c_10,c_2,Unknown,Unknown
model_1621,c_6,c_2,c_11,s,Unknown,Unknown
model_1622,c_10,c_10,m_2,c_12,Unknown,Unknown
model_1623,c_8,c_5,s,-,Unknown,Unknown
model_1624,c_1,m_2,c_8,m_1,Unknown,Unknown
model_1625,c_5,c_12,m_1,c_3,Unknown,Unknown
model_1626,c_3,c_8,c_7,m_1,Unknown,Unknown
model_1627,c_11,m_2,c_6,c_7,Unknown,Unknown
model_1628,c_6,m_2,c_1,c_2,Unknown,Unknown
model_1629,c_7,c_3,c_9,c_6,Unknown,Unknown
model_1630,c_11,c_5,c_9,c_3,Unknown,Unknown
model_1631,c_8,c_6,c_2,c_7,Unknown,Unknown
model_1632,c_5,c_11,c_10,m_1,Unknown,Unknown
model_1633,c_7,c_4,c_8,c_3,Unknown,Unknown
model_1634,c_2,c_8,s,-,Unknown,Unknown
model_1635,c_5,c_12,c_1,c_12,Unknown,Unknown
model_1636,c_3,m_2,c_11,m_2,Unknown,Unknown
model_1637,c_4,c_2,c_10,c_1,Unknown,Unknown
model_1638,c_2,c_3,m_3,c_10,Unknown,Unknown
model_1639,c_8,c_5,m_3,c_5,Unknown,Unknown
model_1640,c_12,c_4,c_9,c_3,Unknown,Unknown
model_1641,c_1,c_8,c_6,m_1,Unknown,Unknown
model_1642,c_1,m_1,m_1,m_1,Unknown,Unknown
model_1643,c_7,m_3,c_7,c_8,Unknown,Unknown
model_1644,c_8,c_9,c_1,m_3,Unknown,Unknown
model_1645,c_8,c_10,c_2,c_5,Unknown,Unknown
model_1646,c_9,c_2,c_5,c_11,Unknown,Unknown
model_1647,c_9,c_4,c_12,c_10,Unknown,Unknown
model_1648,m_3,c_4,c_8,m_1,Unknown,Unknown
model_1649,c_1,m_3,c_7,c_6,Unknown,Unknown
model_1650,c_8,m_1,c_12,c_6,Unknown,Unknown
model_1651,c_7,c_2,c_6,s,Unknown,Unknown
model_1652,c_12,c_11,c_3,c_11,Unknown,Unknown
model_1653,c_9,c_4,c_11,c_4,Unknown,Unknown
model_1654,c_2,c_5,c_5,c_6,Unknown,Unknown
model_1655,c_8,c_6,m_1,c_4,Unknown,Unknown
model_1656,c_6,c_9,c_3,c_3,Unknown,Unknown
model_1657,c_2,c_12,c_5,m_1,Unknown,Unknown
model_1658,m_3,m_2,c_3,s,Unknown,Unknown
model_1659,c_9,c_8,c_2,c_3,Unknown,Unknown
model_1660,c_3,c_8,c_12,c_10,Unknown,Unknown
model_1661,c_5,c_12,c_5,c_6,Unknown,Unknown
model_1662,c_6,c_3,c_5,c_4,Unknown,Unknown
model_1663,c_4,c_6,m_3,c_1,Unknown,Unknown
model_1664,c_8,m_1,m_3,c_6,Unknown,Unknown
model_1665,c_10,c_12,m_3,c_10,Unknown,Unknown
model_1666,c_2,c_9,s,-,Unknown,Unknown
model_1667,c_11,c_7,m_1,m_1,Unknown,Unknown
model_1668,c_8,s,-,-,Unknown,Unknown
model_1669,c_9,c_11,c_12,c_3,Unknown,Unknown
model_1670,c_10,c_7,c_6,c_12,Unknown,Unknown
model_1671,c_8,m_2,m_1,c_5,Unknown,Unknown
model_1672,c_9,m_2,m_1,c_10,Unknown,Unknown
model_1673,c_7,c_12,c_2,s,Unknown,Unknown
model_1674,c_8,c_6,c_10,c_10,Unknown,Unknown
model_1675,c_12,c_9,c_9,c_6,Unknown,Unknown
model_1676,c_1,c_1,c_2,c_9,Unknown,Unknown
model_1677,c_12,c_6,c_11,m_1,Unknown,Unknown
model_1678,c_4,m_1,c_10,m_2,Unknown,Unknown
model_1679,c_6,c_7,c_4,c_10,Unknown,Unknown
model_1680,c_6,c_10,c_10,c_7,Unknown,Unknown
model_1681,c_11,c_11,m_1,c_4,Unknown,Unknown
model_1682,c_4,c_10,c_4,c_2,Unknown,Unknown
model_1683,c_11,c_4,c_4,c_12,Unknown,Unknown
model_1684,c_4,c_10,c_9,c_3,Unknown,Unknown
model_1685,c_8,c_5,c_12,s,Unknown,Unknown
model_1686,c_5,c_7,c_6,c_10,Unknown,Unknown
model_1687,c_12,c_10,c_2,c_1,Unknown,Unknown
model_1688,c_2,c_5,s,-,Unknown,Unknown
model_1689,c_11,c_1,c_3,c_11,Unknown,Unknown
model_1690,c_3,s,-,-,Unknown,Unknown
model_1691,c_9,m_3,c_6,c_7,Unknown,Unknown
model_1692,c_2,c_4,c_5,c_12,Unknown,Unknown
model_1693,c_11,c_4,c_3,c_2,Unknown,Unknown
model_1694,c_7,c_8,m_1,s,Unknown,Unknown
model_1695,c_12,c_3,m_2,c_8,Unknown,Unknown
model_1696,c_2,m_2,m_1,c_11,Unknown,Unknown
model_1697,c_5,c_5,m_3,m_2,Unknown,Unknown
model_1698,c_10,c_4,c_7,c_3,Unknown,Unknown
model_1699,c_3,c_1,c_11,m_2,Unknown,Unknown
model_1700,c_11,c_10,c_11,c_10,Unknown,Unknown
model_1701,c_8,c_10,c_10,c_11,Unknown,Unknown
model_1702,c_7,c_12,m_1,c_8,Unknown,Unknown
model_1703,c_6,c_8,m_1,m_2,Unknown,Unknown
model_1704,m_2,m_3,c_3,c_1,Unknown,Unknown
model_1705,c_4,m_2,c_10,c_12,Unknown,Unknown
model_1706,c_1,c_3,m_2,c_9,Unknown,Unknown
model_1707,c_5,m_2,c_4,c_5,Unknown,Unknown
model_1708,c_10,c_7,c_9,c_8,Unknown,Unknown
model_1709,c_9,c_3,c_9,s,Unknown,Unknown
model_1710,c_10,m_2,c_3,c_2,Unknown,Unknown
model_1711,c_2,c_12,c_4,m_2,Unknown,Unknown
model_1712,c_10,c_5,m_3,c_11,Unknown,Unknown
model_1713,c_2,c_4,c_9,c_4,Unknown,Unknown
model_1714,c_8,m_2,m_2,c_10,Unknown,Unknown
model_1715,c_7,c_11,c_1,c_9,Unknown,Unknown
model_1716,c_3,c_7,c_2,c_4,Unknown,Unknown
model_1717,c_3,c_8,c_1,c_3,Unknown,Unknown
model_1718,c_2,c_4,c_9,s,Unknown,Unknown
model_1719,c_8,m_1,m_3,m_1,Unknown,Unknown
model_1720,c_1,c_5,c_7,c_11,Unknown,Unknown
model_1721,c_8,m_2,c_2,c_6,Unknown,Unknown
model_1722,c_9,c_5,c_11,m_1,Unknown,Unknown
model_1723,c_4,c_4,c_9,c_8,Unknown,Unknown
model_1724,c_10,c_6,c_8,m_3,Unknown,Unknown
model_1725,c_7,c_9,c_8,m_1,Unknown,Unknown
model_1726,c_6,c_12,c_12,c_9,Unknown,Unknown
model_1727,c_1,m_2,c_1,m_2,Unknown,Unknown
model_1728,c_8,m_3,c_12,c_9,Unknown,Unknown
model_1729,c_4,m_3,c_9,c_3,Unknown,Unknown
model_1730,c_10,c_9,c_12,c_1,Unknown,Unknown
model_1731,c_3,c_12,c_3,c_10,Unknown,Unknown
model_1732,c_5,m_1,c_4,m_1,Unknown,Unknown
model_1733,c_6,c_2,m_2,c_6,Unknown,Unknown
model_1734,c_4,m_3,c_12,c_3,Unknown,Unknown
model_1735,c_8,c_3,c_6,c_12,Unknown,Unknown
model_1736,c_11,m_1,c_5,c_9,Unknown,Unknown
model_1737,c_4,c_6,c_4,c_6,Unknown,Unknown
model_1738,c_8,c_2,m_1,m_2,Unknown,Unknown
model_1739,c_10,c_3,c_8,c_6,Unknown,Unknown
model_1740,c_9,c_10,c_2,c_5,Unknown,Unknown
model_1741,c_1,c_1,c_8,m_1,Unknown,Unknown
model_1742,c_3,c_11,c_12,s,Unknown,Unknown
model_1743,c_2,c_4,c_1,c_12,Unknown,Unknown
model_1744,c_7,c_7,c_11,m_1,Unknown,Unknown
model_1745,c_11,m_2,s,-,Unknown,Unknown
model_1746,c_9,m_3,c_10,c_4,Unknown,Unknown
model_1747,c_11,c_3,c_5,c_10,Unknown,Unknown
model_1748,c_3,c_4,c_9,m_2,Unknown,Unknown
model_1749,c_10,c_3,c_2,c_5,Unknown,Unknown
model_1750,c_8,c_3,m_3,c_5,Unknown,Unknown
model_1751,c_1,c_5,c_1,m_3,Unknown,Unknown
model_1752,c_8,c_10,c_8,m_1,Unknown,Unknown
model_1753,m_3,m_1,c_7,s,Unknown,Unknown
model_1754,c_11,c_5,c_7,c_12,Unknown,Unknown
model_1755,c_2,c_2,c_7,c_1,Unknown,Unknown
model_1756,c_4,c_3,m_1,c_8,Unknown,Unknown
model_1757,c_1,c_4,c_10,c_11,Unknown,Unknown
model_1758,c_10,c_11,m_3,s,Unknown,Unknown
model_1759,c_5,c_7,c_7,m_2,Unknown,Unknown
model_1760,c_3,c_8,c_4,c_7,Unknown,Unknown
model_1761,c_7,c_12,c_1,c_7,Unknown,Unknown
model_1762,c_10,c_1,c_11,c_5,Unknown,Unknown
model_1763,c_1,m_1,c_10,c_2,Unknown,Unknown
model_1764,c_1,c_2,c_2,c_5,Unknown,Unknown
model_1765,c_1,c_4,m_3,c_11,Unknown,Unknown
model_1766,c_5,m_1,m_1,m_1,Unknown,Unknown
model_1767,c_2,c_5,c_8,c_10,Unknown,Unknown
model_1768,c_12,m_2,c_7,m_3,Unknown,Unknown
model_1769,m_3,c_11,c_10,c_9,Unknown,Unknown
model_1770,m_2,c_4,c_5,c_4,Unknown,Unknown
model_1771,c_12,c_10,c_6,c_8,Unknown,Unknown
model_1772,c_9,c_9,s,-,Unknown,Unknown
model_1773,c_9,c_2,m_3,c_1,Unknown,Unknown
model_1774,c_8,c_6,c_9,m_2,Unknown,Unknown
model_1775,m_2,c_11,c_10,c_6,Unknown,Unknown
model_1776,c_10,c_8,m_2,c_3,Unknown,Unknown
model_1777,c_5,c_1,c_1,c_10,Unknown,Unknown
model_1778,c_1,c_9,m_1,c_4,Unknown,Unknown
model_1779,m_2,c_7,c_8,c_4,Unknown,Unknown
model_1780,c_2,m_2,c_7,c_5,Unknown,Unknown
model_1781,c_6,c_10,c_8,c_7,Unknown,Unknown
model_1782,c_4,m_2,m_1,c_3,Unknown,Unknown
model_1783,c_10,m_1,c_8,s,Unknown,Unknown
model_1784,c_11,c_7,c_3,c_8,Unknown,Unknown
model_1785,m_3,c_9,c_5,c_3,Unknown,Unknown
model_1786,c_8,c_4,c_8,c_8,Unknown,Unknown
model_1787,c_5,c_9,c_11,m_3,Unknown,Unknown
model_1788,c_12,m_3,c_8,c_4,Unknown,Unknown
model_1789,c_6,c_4,c_10,c_3,Unknown,Unknown
model_1790,c_5,c_9,c_3,s,Unknown,Unknown
model_1791,c_7,m_3,c_12,m_2,Unknown,Unknown
model_1792,c_12,c_12,c_7,c_9,Unknown,Unknown
model_1793,c_7,c_6,c_11,c_10,Unknown,Unknown
model_1794,c_3,c_8,s,-,Unknown,Unknown
model_1795,c_10,c_11,c_3,c_7,Unknown,Unknown
model_1796,c_11,c_7,c_8,c_4,Unknown,Unknown
model_1797,c_11,c_11,c_7,s,Unknown,Unknown
model_1798,c_12,c_10,m_2,c_9,Unknown,Unknown
model_1799,c_2,c_1,m_2,s,Unknown,Unknown
model_1800,c_6,c_6,c_7,m_3,Unknown,Unknown
model_1801,c_10,m_2,m_2,c_12,Unknown,Unknown
model_1802,c_3,c_8,c_5,c_2,Unknown,Unknown
model_1803,c_10,c_3,c_9,c_7,Unknown,Unknown
model_1804,c_4,m_3,c_8,c_10,Unknown,Unknown
model_1805,c_8,c_11,c_6,m_3,Unknown,Unknown
model_1806,c_9,c_10,c_5,c_10,Unknown,Unknown
model_1807,c_2,c_5,c_8,c_4,Unknown,Unknown
model_1808,c_4,m_1,m_2,s,Unknown,Unknown
model_1809,c_12,c_2,m_3,c_10,Unknown,Unknown
model_1810,c_11,c_5,c_5,c_2,Unknown,Unknown
model_1811,c_3,c_8,c_7,m_2,Unknown,Unknown
model_1812,c_7,c_4,m_1,c_8,Unknown,Unknown
model_1813,c_7,c_2,c_8,c_1,Unknown,Unknown
model_1814,c_11,c_11,c_12,c_10,Unknown,Unknown
model_1815,c_3,c_5,c_12,c_7,Unknown,Unknown
model_1816,c_6,m_1,c_7,c_4,Unknown,Unknown
model_1817,c_8,c_3,c_12,m_2,Unknown,Unknown
model_1818,c_12,c_5,c_1,c_2,Unknown,Unknown
model_1819,c_7,c_10,c_9,c_7,Unknown,Unknown
model_1820,c_11,c_6,c_4,c_8,Unknown,Unknown
model_1821,c_9,c_10,c_4,c_10,Unknown,Unknown
model_1822,c_11,c_9,c_8,c_12,Unknown,Unknown
model_1823,c_12,c_5,c_10,c_1,Unknown,Unknown
model_1824,c_10,m_2,m_3,c_10,Unknown,Unknown
model_1825,c_8,c_5,c_7,m_3,Unknown,Unknown
model_1826,c_11,c_7,c_7,c_11,Unknown,Unknown
model_1827,c_4,c_1,c_2,c_11,Unknown,Unknown
model_1828,c_4,c_7,m_3,c_4,Unknown,Unknown
model_1829,c_1,c_9,c_10,m_1,Unknown,Unknown
model_1830,c_7,m_2,m_1,c_5,Unknown,Unknown
model_1831,c_10,c_1,c_11,m_3,Unknown,Unknown
model_1832,c_7,m_3,s,-,Unknown,Unknown
model_1833,c_5,c_2,c_11,c_11,Unknown,Unknown
model_1834,c_5,c_8,c_5,c_11,Unknown,Unknown
model_1835,c_1,c_3,c_6,c_9,Unknown,Unknown
model_1836,c_9,m_2,c_7,c_11,Unknown,Unknown
model_1837,c_8,c_9,c_10,c_9,Unknown,Unknown
model_1838,c_10,m_2,m_2,c_1,Unknown,Unknown
model_1839,c_7,c_6,m_3,c_1,Unknown,Unknown
model_1840,c_6,c_5,c_7,m_1,Unknown,Unknown
model_1841,c_5,c_9,c_10,c_12,Unknown,Unknown
model_1842,c_9,c_6,c_3,c_10,Unknown,Unknown
model_1843,c_6,c_8,c_10,m_2,Unknown,Unknown
model_1844,c_3,c_6,c_8,m_1,Unknown,Unknown
model_1845,c_12,c_6,m_2,c_3,Unknown,Unknown
model_1846,c_2,c_7,m_3,c_6,Unknown,Unknown
model_1847,c_6,c_6,c_9,c_4,Unknown,Unknown
model_1848,c_11,c_4,s,-,Unknown,Unknown
model_1849,c_2,c_9,c_1,m_3,Unknown,Unknown
model_1850,c_10,c_6,c_9,s,Unknown,Unknown
model_1851,c_12,m_1,c_10,c_4,Unknown,Unknown
model_1852,c_1,c_12,c_6,c_5,Unknown,Unknown
model_1853,c_12,c_12,c_4,c_8,Unknown,Unknown
model_1854,c_4,c_2,m_3,c_1,Unknown,Unknown
